# source_test_id	status	crystal_refs	notes
src/nfa/thompson/compiler.rs::test::compile_many_start_pattern	ported	spec/nfa_thompson_spec.cr	ported exact multi-pattern start-state parity for the public Thompson compiler surface
src/nfa/thompson/compiler.rs::test::compile_no_reverse_unanchored_prefix_with_end_anchor	partial	spec/nfa_thompson_spec.cr	anchored-prefix behavior is covered, but Crystal's regex-syntax lowering maps `$` to text-anchor HIR kinds instead of Rust's exact line-anchor state shape
src/nfa/thompson/compiler.rs::test::compile_no_unanchored_prefix_with_start_anchor	partial	spec/nfa_thompson_spec.cr	anchored-prefix behavior is covered, but Crystal's regex-syntax lowering maps `^` to text-anchor HIR kinds instead of Rust's exact line-anchor state shape
src/nfa/thompson/compiler.rs::test::compile_non_binary_union	partial	spec/nfa_thompson_representation_spec.cr	reverse Unicode class behavior is covered, but Crystal does not port Rust's exact range-trie factored non-binary union layout
src/nfa/thompson/compiler.rs::test::compile_repetition	partial	spec/nfa_thompson_representation_spec.cr	repetition semantics are covered, but Crystal does not preserve Rust's exact union-first state ordering for optional and plus construction
src/nfa/thompson/compiler.rs::test::compile_unanchored_prefix	ported	spec/nfa_thompson_spec.cr	ported exact unanchored-prefix state-shape parity for the public Thompson compiler surface
src/nfa/thompson/compiler.rs::test::compile_yes_reverse_unanchored_prefix_with_start_anchor	partial	spec/nfa_thompson_spec.cr	reverse anchored-prefix behavior is covered, but Crystal's regex-syntax lowering maps `^` to text-anchor HIR kinds instead of Rust's exact line-anchor state shape
src/nfa/thompson/compiler.rs::test::compile_yes_unanchored_prefix_with_end_anchor	partial	spec/nfa_thompson_spec.cr	end-anchor unanchored-prefix behavior is covered, but Crystal's regex-syntax lowering maps `$` to text-anchor HIR kinds instead of Rust's exact line-anchor state shape
src/nfa/thompson/compiler.rs::test::empty_class_bytes	ported	spec/nfa_thompson_representation_spec.cr	ported exact empty byte-class Thompson lowering parity
src/nfa/thompson/compiler.rs::test::empty_class_unicode	ported	spec/nfa_thompson_representation_spec.cr	ported exact empty Unicode-class Thompson lowering parity
src/nfa/thompson/literal_trie.rs::test::maker	partial	spec/nfa_thompson_representation_spec.cr	literal-trie driven graph behavior is only covered indirectly because Crystal does not expose Rust's internal literal-trie builder
src/nfa/thompson/literal_trie.rs::test::zap	partial	spec/nfa_thompson_representation_spec.cr	literal-trie driven graph behavior is only covered indirectly because Crystal does not expose Rust's internal literal-trie builder
src/nfa/thompson/nfa.rs::test::always_match	partial	spec/nfa_thompson_spec.cr	constructor state-shape parity is covered here; Rust's PikeVM search semantics are deferred to the PikeVM feature
src/nfa/thompson/nfa.rs::test::never_match	partial	spec/nfa_thompson_spec.cr	constructor state-shape parity is covered here; Rust's PikeVM search semantics are deferred to the PikeVM feature
src/nfa/thompson/nfa.rs::test::state_has_small_size	partial	spec/nfa_thompson_representation_spec.cr	Rust memory-layout assertions have no stable Crystal equivalent; the representation feature is covered through direct graph and helper specs instead
src/nfa/thompson/range_trie.rs::test::no_splits	partial	spec/nfa_thompson_representation_spec.cr	range-trie driven graph behavior is only covered indirectly because Crystal does not expose Rust's internal range-trie builder
src/nfa/thompson/range_trie.rs::test::splits	partial	spec/nfa_thompson_representation_spec.cr	range-trie driven graph behavior is only covered indirectly because Crystal does not expose Rust's internal range-trie builder
src/util/alphabet.rs::test::byte_classes	ported	spec/byte_classes_spec.cr	ported upstream byte-class partitioning parity
src/util/alphabet.rs::test::elements_empty	ported	spec/byte_classes_spec.cr	ported upstream empty byte-class element parity
src/util/alphabet.rs::test::elements_singletons	ported	spec/byte_classes_spec.cr	ported upstream singleton byte-class element parity
src/util/alphabet.rs::test::elements_typical	ported	spec/byte_classes_spec.cr	ported upstream typical byte-class element parity
src/util/alphabet.rs::test::full_byte_classes	ported	spec/byte_classes_spec.cr	ported upstream full byte-class parity
src/util/alphabet.rs::test::representatives	ported	spec/byte_classes_spec.cr	ported upstream representative-byte parity
src/util/interpolate.rs::test::interpolate_string	ported	spec/interpolate_spec.cr	ported upstream interpolation matrix across string and byte replacements
src/util/lazy.rs::test::oibits	partial	spec/lazy_spec.cr	Rust auto-trait assertions have no direct Crystal equivalent; lazy getter and one-time initialization behavior are covered directly
src/util/lazy.rs::test::sync_not_send	partial	spec/lazy_spec.cr	Rust compile-fail `Send`/`Sync` boundary checks have no direct Crystal equivalent; lazy getter and one-time initialization behavior are covered directly
src/util/look.rs::test::look_matches_end_line	ported	spec/look_spec.cr	ported upstream end-line look matcher parity
src/util/look.rs::test::look_matches_end_text	ported	spec/look_spec.cr	ported upstream end-text look matcher parity
src/util/look.rs::test::look_matches_start_line	ported	spec/look_spec.cr	ported upstream start-line look matcher parity
src/util/look.rs::test::look_matches_start_text	ported	spec/look_spec.cr	ported upstream start-text look matcher parity
src/util/look.rs::test::look_matches_word_ascii	ported	spec/look_spec.cr	ported upstream ASCII word-boundary parity
src/util/look.rs::test::look_matches_word_ascii_negate	ported	spec/look_spec.cr	ported upstream ASCII non-word-boundary parity
src/util/look.rs::test::look_matches_word_end_ascii	ported	spec/look_spec.cr	ported upstream ASCII word-end parity
src/util/look.rs::test::look_matches_word_end_half_ascii	ported	spec/look_spec.cr	ported upstream ASCII word-end-half parity
src/util/look.rs::test::look_matches_word_end_half_unicode	ported	spec/look_spec.cr	ported upstream Unicode word-end-half parity
src/util/look.rs::test::look_matches_word_end_unicode	ported	spec/look_spec.cr	ported upstream Unicode word-end parity
src/util/look.rs::test::look_matches_word_start_ascii	ported	spec/look_spec.cr	ported upstream ASCII word-start parity
src/util/look.rs::test::look_matches_word_start_half_ascii	ported	spec/look_spec.cr	ported upstream ASCII word-start-half parity
src/util/look.rs::test::look_matches_word_start_half_unicode	ported	spec/look_spec.cr	ported upstream Unicode word-start-half parity
src/util/look.rs::test::look_matches_word_start_unicode	ported	spec/look_spec.cr	ported upstream Unicode word-start parity
src/util/look.rs::test::look_matches_word_unicode	ported	spec/look_spec.cr	ported upstream Unicode word-boundary parity
src/util/look.rs::test::look_matches_word_unicode_negate	ported	spec/look_spec.cr	ported upstream Unicode non-word-boundary parity
src/util/look.rs::test::look_set	ported	spec/look_spec.cr	ported upstream look-set parity
src/util/look.rs::test::look_set_debug	ported	spec/look_spec.cr	ported upstream look-set debug parity
src/util/look.rs::test::look_set_iter	ported	spec/look_spec.cr	ported upstream look-set iterator parity
src/util/pool.rs::test::oibits	partial	spec/pool_spec.cr	Rust auto-trait assertions have no direct Crystal equivalent; mutex-backed pool and guard behavior are covered directly
src/util/pool.rs::test::thread_owner_distinct	ported	spec/pool_spec.cr	ported distinct-outstanding-guard parity so simultaneous gets mutate independent values
src/util/pool.rs::test::thread_owner_optimization	partial	spec/pool_spec.cr	Rust's std-only owner-thread optimization is an implementation detail and is not present in the Crystal mutex-backed pool
src/util/pool.rs::test::thread_owner_send_drop	partial	spec/pool_spec.cr	Rust cross-thread guard-drop behavior depends on owner-thread optimization and `Drop`, which have no direct Crystal equivalent
src/util/pool.rs::test::thread_owner_sync	partial	spec/pool_spec.cr	distinct outstanding guard mutation is covered directly, but Rust's cross-thread guard sharing semantics have no direct Crystal equivalent
src/util/search.rs::test::incorrect_asref_guard	partial	spec/search_input_spec.cr	Crystal `Input` accepts `String` or `Bytes` directly and does not expose Rust's generic `AsRef<[u8]>` misimplementation surface
src/util/search.rs::test::match_error_kind_size	partial	spec/match_error_spec.cr	Rust memory-layout assertions have no stable Crystal equivalent; MatchError constructors and accessors are covered directly
src/util/search.rs::test::match_error_size	partial	spec/match_error_spec.cr	Rust memory-layout assertions have no stable Crystal equivalent; MatchError constructors and accessors are covered directly
src/util/start.rs::test::start_fwd	ported	spec/start_config_spec.cr	ported forward start-classification parity from input context
src/util/start.rs::test::start_fwd_done_range	ported	spec/start_config_spec.cr	ported forward done-range start classification parity
src/util/start.rs::test::start_rev	ported	spec/start_config_spec.cr	ported reverse start-classification parity from input context
src/util/start.rs::test::start_rev_done_range	ported	spec/start_config_spec.cr	ported reverse done-range start classification parity
src/util/wire.rs::test::bad_label_almost_too_long	ported	spec/wire_spec.cr	ported upstream max valid label case
src/util/wire.rs::test::bad_label_interior_nul	ported	spec/wire_spec.cr	ported upstream interior-NUL label rejection
src/util/wire.rs::test::bad_label_too_long	ported	spec/wire_spec.cr	ported upstream oversized label rejection
src/util/wire.rs::test::labels	ported	spec/wire_spec.cr	ported upstream label round-trip and padding case
src/util/wire.rs::test::padding	ported	spec/wire_spec.cr	ported upstream padding length table
tests/dfa/api.rs::test::quit_fwd	ported	spec/dfa_api_regression_spec.cr	ported forward quit-byte parity for standard and overlapping DFA searches
tests/dfa/api.rs::test::quit_panics	ported	spec/dfa_api_regression_spec.cr	ported builder panic parity for conflicting non-ASCII quit-byte configuration with Unicode word boundaries
tests/dfa/api.rs::test::quit_rev	ported	spec/dfa_api_regression_spec.cr	ported reverse quit-byte parity
tests/dfa/api.rs::test::unicode_word_implicitly_works	ported	spec/dfa_api_regression_spec.cr	ported implicit Unicode word-boundary enablement parity when all non-ASCII bytes are quit bytes
tests/dfa/api.rs::test::universal_start_search	ported	spec/dfa_api_regression_spec.cr	ported manual universal-start traversal parity through the abstract DFA API
tests/dfa/onepass/regression.rs::test::too_many_slots_normal_pattern	missing	-	baseline
tests/dfa/onepass/regression.rs::test::zero_repetition_capture_group	missing	-	baseline
tests/dfa/onepass/suite.rs::test::default	missing	-	baseline
tests/dfa/onepass/suite.rs::test::no_byte_classes	missing	-	baseline
tests/dfa/onepass/suite.rs::test::starts_for_each_pattern	missing	-	baseline
tests/dfa/regression.rs::test::minimize_sets_correct_match_states	missing	-	baseline
tests/dfa/suite.rs::test::minimized_default	missing	-	baseline
tests/dfa/suite.rs::test::minimized_no_byte_class	missing	-	baseline
tests/dfa/suite.rs::test::serialization_unminimized_default	missing	-	baseline
tests/dfa/suite.rs::test::sparse_serialization_unminimized_default	missing	-	baseline
tests/dfa/suite.rs::test::sparse_unminimized_default	missing	-	baseline
tests/dfa/suite.rs::test::sparse_unminimized_prefilter	missing	-	baseline
tests/dfa/suite.rs::test::unminimized_default	missing	-	baseline
tests/dfa/suite.rs::test::unminimized_nfa_shrink	missing	-	baseline
tests/dfa/suite.rs::test::unminimized_no_byte_class	missing	-	baseline
tests/dfa/suite.rs::test::unminimized_prefilter	missing	-	baseline
tests/dfa/suite.rs::test::unminimized_specialized_start_states	missing	-	baseline
tests/fuzz/dense.rs::test::invalid_byte_classes	missing	-	baseline
tests/fuzz/dense.rs::test::invalid_byte_classes_min	missing	-	baseline
tests/fuzz/sparse.rs::test::eoi_transition_to_quit_state	missing	-	baseline
tests/fuzz/sparse.rs::test::invalid_accelerators	missing	-	baseline
tests/fuzz/sparse.rs::test::invalid_special_state	missing	-	baseline
tests/fuzz/sparse.rs::test::match_state_inconsistency	missing	-	baseline
tests/fuzz/sparse.rs::test::start_state_has_valid_transitions	missing	-	baseline
tests/fuzz/sparse.rs::test::start_state_is_not_match_state	missing	-	baseline
tests/fuzz/sparse.rs::test::transition_to_invalid_but_valid_state	missing	-	baseline
tests/gen/dense/mod.rs::test::multi_pattern_v2	missing	-	baseline
tests/gen/sparse/mod.rs::test::multi_pattern_v2	missing	-	baseline
tests/hybrid/api.rs::test::quit_fwd	missing	-	baseline
tests/hybrid/api.rs::test::quit_panics	missing	-	baseline
tests/hybrid/api.rs::test::quit_rev	missing	-	baseline
tests/hybrid/api.rs::test::too_many_cache_resets_cause_quit	missing	-	baseline
tests/hybrid/api.rs::test::unicode_word_implicitly_works	missing	-	baseline
tests/hybrid/suite.rs::test::default	missing	-	baseline
tests/hybrid/suite.rs::test::min_cache_capacity	missing	-	baseline
tests/hybrid/suite.rs::test::nfa_shrink	missing	-	baseline
tests/hybrid/suite.rs::test::no_byte_classes	missing	-	baseline
tests/hybrid/suite.rs::test::no_cache_clearing	missing	-	baseline
tests/hybrid/suite.rs::test::prefilter	missing	-	baseline
tests/hybrid/suite.rs::test::specialize_start_states	missing	-	baseline
tests/hybrid/suite.rs::test::starts_for_each_pattern	missing	-	baseline
tests/meta/suite.rs::test::default	missing	-	baseline
tests/meta/suite.rs::test::no_dfa	missing	-	baseline
tests/meta/suite.rs::test::no_dfa_hybrid	missing	-	baseline
tests/meta/suite.rs::test::no_dfa_hybrid_onepass	missing	-	baseline
tests/meta/suite.rs::test::no_dfa_hybrid_onepass_backtrack	missing	-	baseline
tests/nfa/thompson/backtrack/regression.rs::test::too_many_slots_normal_pattern	missing	-	baseline
tests/nfa/thompson/backtrack/suite.rs::test::default	missing	-	baseline
tests/nfa/thompson/backtrack/suite.rs::test::min_visited_capacity	missing	-	baseline
tests/nfa/thompson/backtrack/suite.rs::test::prefilter	missing	-	baseline
tests/nfa/thompson/pikevm/regression.rs::test::too_many_slots_normal_pattern	ported	spec/pikevm_spec.cr	ported oversized PikeVM slot-buffer regression coverage with NonMaxUsize slots
tests/nfa/thompson/pikevm/suite.rs::test::default	ported	spec/pikevm_spec.cr	ported focused PikeVM constructor, search, capture, iterator, UTF-8, and Unicode word-boundary coverage instead of the upstream regex-test harness
tests/nfa/thompson/pikevm/suite.rs::test::prefilter	ported	spec/pikevm_spec.cr	ported PikeVM prefilter configuration and search coverage
