# source_test_id	status	crystal_refs	notes
src/hir/translate.rs::test::line_anchors	ported	spec/hir_translate_parity_spec.cr	Text, multi-line, and CRLF line-anchor translation coverage ported
src/hir/translate.rs::test::literal	ported	spec/hir_translate_parity_spec.cr	Literal translation across bytes and Unicode ported
src/hir/translate.rs::test::literal_case_insensitive	ported	spec/hir_translate_parity_spec.cr	Case-insensitive literal translation across ASCII and Unicode ported
src/hir/translate.rs::test::regression_alt_empty_concat	ported	spec/hir_translate_parity_spec.cr	Empty-concat-inside-alternation regression ported
src/hir/translate.rs::test::regression_empty_alt	ported	spec/hir_translate_parity_spec.cr	Empty-alternation-inside-concat regression ported
src/hir/translate.rs::test::regression_fuzz_char_decrement1	ported	spec/hir_translate_parity_spec.cr	Fuzz regression no-panic coverage for decrement edge cases ported
src/hir/translate.rs::test::regression_fuzz_difference1	ported	spec/hir_translate_parity_spec.cr	Fuzz regression no-panic coverage for class-difference edge cases ported
src/hir/translate.rs::test::regression_fuzz_match	ported	spec/hir_translate_parity_spec.cr	Fuzz regression match-shape coverage ported
src/hir/translate.rs::test::regression_singleton_alt	ported	spec/hir_translate_parity_spec.cr	Singleton-alternation-in-concat regression ported
src/hir/translate.rs::test::repetition	ported	spec/hir_translate_parity_spec.cr	Repetition translation and greedy/reluctant coverage ported
src/hir/translate.rs::test::smart_alternation	ported	spec/hir_translate_parity_spec.cr	Smart alternation simplification coverage ported
src/hir/translate.rs::test::smart_concat	ported	spec/hir_translate_parity_spec.cr	Smart concat simplification coverage ported
src/hir/translate.rs::test::smart_repetition	ported	spec/hir_translate_parity_spec.cr	Smart repetition simplification coverage ported
src/lib.rs::test::escape_meta	ported	spec/lib_spec.cr	Exact vendored escape_meta example ported
src/lib.rs::test::word_byte	ported	spec/lib_spec.cr	Exact vendored ASCII word-byte assertions ported
src/lib.rs::test::word_char	ported	spec/lib_spec.cr	Exact vendored Unicode word-character samples ported
src/lib.rs::test::word_char_disabled_error	partial	spec/lib_spec.cr	Crystal shard always ships Unicode Perl word tables, so only the enabled behavior is covered and the disabled-feature branch is unreachable
src/lib.rs::test::word_char_disabled_panic	partial	spec/lib_spec.cr	Crystal shard always ships Unicode Perl word tables, so only the enabled behavior is covered and the disabled-feature branch is unreachable
src/unicode.rs::test::range_contains	ported	spec/unicode_spec.cr	Exact overlap assertions ported
src/unicode.rs::test::regression_466	ported	spec/unicode_spec.cr	One-letter general-category regression ported
src/unicode.rs::test::simple_fold_a	ported	spec/unicode_spec.cr	ASCII simple-fold mapping ported
src/unicode.rs::test::simple_fold_disabled	partial	spec/unicode_spec.cr	Crystal shard always ships Unicode case-fold tables, so only the enabled behavior is covered and the disabled-feature branch is unreachable
src/unicode.rs::test::simple_fold_k	ported	spec/unicode_spec.cr	Kelvin-sign simple-fold mapping ported
src/unicode.rs::test::sym_normalize	ported	spec/unicode_spec.cr	Exact symbolic-name normalization cases ported
src/unicode.rs::test::valid_utf8_symbolic	ported	spec/unicode_spec.cr	Normalized symbolic bytes stay valid UTF-8 as upstream expects
src/utf8.rs::test::bmp	ported	spec/utf8_spec.cr	Exact BMP sequence decomposition ported
src/utf8.rs::test::codepoints_no_surrogates	ported	spec/utf8_spec.cr	Surrogate exclusion sweep ported
src/utf8.rs::test::reverse	ported	spec/utf8_spec.cr	Exact sequence reversal cases ported
src/utf8.rs::test::single_codepoint_one_sequence	ported	spec/utf8_spec.cr	Single scalar to one sequence invariant ported
